ID;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21
8207;0,28105304;3,505355545;1,147604598;-0,597436514;0,473151617;-1,357672974;2,193083882;;-0,286006254;-2,184908873;1,30605604;1,175482644;-0,310167946;2,577077639;2,067146057;-0,660190916;0,898183155;-3,973163682;-2,07841647;;-0,137450054;-0,133300097
8208;1,683391414;1,968658442;-0,627978305;-1,203488119;0,401149834;-1,576668731;-0,226211042;0,436188299;0,976376374;-1,474706175;-0,611242251;-2,325126859;-0,411176931;1,404744756;-0,061812653;0,514740937;0,903070319;-1,075233792;1,561030201;;-1,929971412;-0,248947783
8209;-0,529563202;2,270953981;-0,655243497;0,63676096;-0,658589028;0,931806486;1,044502822;-0,032707916;0,120603266;0,711358625;;-1,96066249;-0,34846158;-1,899538702;-0,099939842;-0,498029643;-0,213728113;-2,677676003;-1,356581044;;0,153476215;-1,903596019
8210;;0,879816492;0,171731386;0,109849368;0,952262033;2,420548;0,850826867;0,341872323;0,744519356;;-1,534935003;0,096732097;0,825439145;-1,44720678;-0,024854762;-1,343509031;-0,268048937;2,3025779;-0,836790151;;-0,193429271;-0,280470847
8211;-2,702018495;-1,007900618;-0,102632831;0,087412999;-0,338434711;-0,406385475;1,259112621;-1,926209761;;;-1,802460375;1,359885059;-0,879356488;-1,129232957;0,090010014;;-0,617580829;;-1,690351209;0,481582196;-0,870168734;-0,387798598
8212;0,535523803;2,540515834;;0,301981688;0,267779758;;;-1,456732788;3,606983871;2,011498114;0,174633742;-0,386113638;0,447003632;-6,222959219;-0,987364218;-0,89289277;0,193372515;2,101818004;0,48206487;1,21232832;0,656143522;-1,414433728
8213;0,133050098;-1,222908745;1,775711783;0,452783455;;;-1,74257236;-0,777997439;-1,258486345;0,521927482;-2,717547666;1,118805193;-0,690675572;0,393902763;1,008319453;-1,826597279;-0,380962751;0,916966883;;;-1,336522989;-0,684710039
8214;1,994072091;-1,326383467;-2,793459213;-1,119625366;-0,263344706;;0,082126139;;-1,200896506;-2,801475056;0,047822834;-0,355314678;-0,709403503;6,724788399;-0,021616546;-1,361509751;-0,659553155;;-0,235180105;0,722584629;0,349383558;1,077969998
8215;-1,257737193;0,949799868;-1,484216683;-1,304262383;-1,690744078;;-0,372556498;-0,676420829;1,958950771;-0,91122389;0,932241175;0,811082639;-1,320522007;-2,402070312;-2,146034743;-0,38501388;0,954478093;;-0,712944296;0,119954736;1,141280072;0,177300378
8216;1,093327508;-3,272790439;1,311403603;0,200593207;0,351622703;1,960799875;-0,192979228;-0,712424047;1,662123577;-1,597316635;;-0,025553766;0,00628827;1,851767078;;1,646662851;1,387660243;8,603831504;0,396311443;-0,051076795;-1,481324656;-0,537105643
8217;-0,045182743;-1,270120797;1,258354395;-0,998861894;;0,536466905;0,286918957;-0,021359177;-1,047108507;1,132379723;;-0,492419907;1,257772448;-0,370803883;0,170987844;;0,135112642;1,150926456;0,743411626;-1,126309049;0,722701095;0,08621608
8218;-1,681403923;2,082507886;;-0,142878859;-1,11073676;;-0,399140574;1,230617292;-1,59810555;3,593399948;;1,051462619;;-5,55582839;;;0,316724554;;0,767253788;0,192075484;1,255356099;0,413230159
8219;-0,71702369;-0,199115075;0,551072589;-0,09984824;;2,108602522;;-0,428275639;-2,226354394;1,703306116;-0,764510222;2,308116101;1,454652236;-0,167763239;;1,519615536;-0,86802392;-2,003279022;1,866148347;-0,831487004;0,66213538;0,397722265
8220;0,271384742;-2,589464765;0,99417047;0,491245877;0,28165756;0,968373352;0,443824614;1,069154101;-1,534718699;0,755621074;-2,55568748;0,301068556;-0,84006335;0,556037159;-0,027846245;0,226073922;;3,033198103;1,22697683;0,115825429;-0,123610443;-2,080859581
8221;1,496750293;0,111530209;1,183025654;-0,635912676;-0,019431023;1,25071906;;-1,364170588;;2,028389287;1,569627101;-1,954328734;0,632302319;-0,925057811;-0,128321585;1,576013165;1,252133568;0,624645882;-1,162042103;0,652579834;0,895771918;1,121149905
8222;0,725429483;0,041339445;-0,285715526;-0,555821429;-0,152258429;0,549086434;0,409906024;0,247949311;3,811993885;-0,400467486;-2,97019162;;-0,850924884;-3,858436025;-1,996547058;-0,711524217;-0,475097134;6,500551034;-0,29297798;-1,215004844;0,529317011;-0,673981254
8223;0,335826227;-0,349308041;-2,191152294;1,186151984;0,652663224;-0,505687063;0,02103044;;-1,303510954;-1,704561292;-1,952403931;1,198278634;-1,038440885;2,484963097;-1,472967559;-0,793101593;1,84537569;-0,654037264;-1,59782293;;-0,833795915;-0,846707626
8224;-1,462615121;2,316647182;0,003314326;-0,616352709;1,257161306;-3,177735646;-1,050285267;;;-1,352524912;;-0,022474662;;0,32619735;1,668760992;0,054953029;1,123487606;-5,046470584;0,981518668;-0,067755248;0,287256744;1,595775525
8225;1,005495692;-1,898867441;0,587053105;0,029494904;0,3925731;;1,933627675;1,10626107;0,574640063;-0,282983961;0,996997951;0,007400966;;;0,026740422;-0,440672422;-0,121891018;2,86614408;-1,092436606;1,176208833;-1,829701787;-1,068030626
8226;1,245795525;;;;-0,93138194;2,095496872;-0,184244334;0,307580541;0,662474887;-0,118355457;-1,434899432;0,10356608;;0,867799809;;1,143278161;;1,415250259;-0,980217266;;1,082261511;0,817434081
8227;0,934141929;;0,855207923;0,617238502;0,340739862;-0,178473951;-1,921851241;0,905648594;0,272196629;0,010134957;-1,504580718;;0,159034852;0,674877932;;-0,429744588;0,105000508;-2,386477059;0,063914962;0,090707231;-0,139305657;0,729962548
8228;-0,421710734;-2,010564246;-2,267363541;-1,04508155;-0,04723187;-1,784264979;-0,53764846;-2,248713462;1,455609046;-1,323625802;;0,752651236;;0,634181344;0,196220232;0,433763494;0,727566049;1,500355282;1,077810507;0,42544322;-0,424214119;0,969865614
8229;-0,744773923;1,936501801;0,6192379;;-0,201639548;;0,806029833;;1,82186125;-0,448015565;-0,653851929;;-0,24572864;-2,098981253;1,04943668;-0,337328238;0,646161929;0,349022416;;0,695340599;-0,260215191;
8230;-0,938978036;-0,971820316;1,737008393;0,976429668;3,061636597;0,484299047;0,550618317;-0,07659827;-1,477382287;0,110984229;-1,690253977;-0,35214558;-0,836409822;-0,11386577;0,331326079;-0,106090662;;1,380589978;1,080362548;-0,967277176;0,003145396;-0,631068563
8231;0,341981026;-0,623368048;1,370215799;-0,88784725;;-0,084940753;-0,565883894;-1,030532692;-2,392504438;-0,725157915;-0,692480807;-2,003246606;-0,439873436;;-0,691094578;-0,753682572;1,11281747;0,656868402;1,525389101;0,599850535;0,545611423;-0,568006415
8232;-0,810102242;-1,217681667;-0,9100377;0,783371901;1,548886015;-0,059534652;-0,583178128;0,10242992;1,750940023;2,057252232;;-0,318083578;0,487822923;-3,723059701;;-2,460869607;-1,851350401;1,007468093;-0,251696958;;0,785492137;-0,144252393
8233;0,258630417;;;0,522232115;1,485588566;-0,948634353;0,452795103;-1,168386814;-0,853664861;-1,116182432;1,680100969;-0,819559086;0,53320548;2,169896531;0,298967813;;0,908494762;-1,755230983;0,377652236;0,295954764;-0,915409097;-1,47783736
8234;-1,559345999;-2,167892584;;-1,459607327;1,580858934;-0,630089853;-1,87340995;-0,600166338;-0,448953848;3,403242657;1,33584642;0,459601478;1,773385075;-4,200997073;-1,696187458;;1,612040338;0,268970658;-0,668275058;-0,038490356;0,084441893;0,321916942
8235;1,04918245;0,099195556;0,725473609;;0,12962084;-1,881275669;1,437702265;;-1,29104994;-0,320057858;-1,176217941;0,342220658;-0,024993848;2,569051764;1,555563338;;0,429707586;-2,236057359;-0,31979679;;0,25641975;
8236;-2,5240566;3,608512053;0,643802996;1,630691412;0,686426083;3,339071113;-0,130332742;1,045102605;-1,925868555;4,547057378;2,323099966;0,025787879;1,593304316;-6,740862541;-1,294693375;0,349755537;;-5,889582633;1,23739867;-1,14723444;0,905327184;-0,522293852
8237;0,606597127;0,637497889;1,153847714;-1,518094192;-0,845622474;-1,919328875;-1,23817958;1,078802131;-2,244956458;-1,139536353;0,342859104;-0,581744323;-0,721730043;3,722819359;1,238432246;-2,585418197;-0,574422364;-3,199041907;1,009600878;-0,663898033;-0,983114603;0,79620967
8238;2,142616707;;;0,967647117;0,354310757;1,886878707;0,090957288;-1,373414214;-0,203052143;0,822178198;1,402140615;1,303300063;;1,550392014;-0,146244584;0,055637502;-1,136635601;1,853950325;0,478939994;-0,002372543;1,259556508;-2,167848359
8239;0,346094553;1,023562367;;1,129657759;-0,137286805;-1,766695743;-0,572338904;;-2,050175988;-1,049462812;2,250788218;-0,770569541;-0,647844846;;0,103940188;-2,709257919;-0,597807631;-3,732264689;-1,111549006;0,933679484;-0,585093171;-0,70632595
8240;0,402737375;0,731164114;-1,146899072;-0,273197709;-0,731452906;-0,931561811;;0,975693715;;0,839906098;-1,150296881;0,713511682;;-0,381739574;2,572715875;-0,833268561;0,406756571;;-0,821532537;0,94769;-1,620252057;2,096391721
8241;;0,549796494;;;;0,846938089;-0,001398695;1,041019345;-0,204924281;;;-0,420733961;;0,338943572;-0,052936002;1,430046271;0,60639534;0,272402096;;0,107653757;-0,434974407;-0,114187162
8242;-0,227262891;-1,505662212;1,001180264;0,478054545;;-0,818893953;-0,917448166;0,241300766;-0,426499043;;0,338621961;0,154805091;0,697641602;0,092573983;;;-0,313778415;0,687778982;-2,621880966;0,197858699;-0,160587249;-0,553869977
8243;-0,126643558;0,609866605;1,241320615;-0,351794565;0,326821163;1,309376011;-0,674926752;-1,557576936;1,858212817;;-2,116421262;-0,47579494;;-3,324882536;1,091313804;0,839098795;0,630756152;2,500566251;-0,201831988;;-0,114646548;-0,302831445
8244;1,008234432;0,046524159;-0,197090823;0,535397879;0,582483904;;0,974852302;1,325272301;0,048341565;0,981888723;;-1,024114214;-1,366754789;;;0,148573913;1,445968118;-0,11660941;-0,273708599;-0,592591248;;1,325313225
8245;6,818627624;-0,380895625;0,71169714;0,540656965;;1,401082299;0,364930862;-1,045749354;-2,438714446;-0,316463535;;0,651406639;0,522202319;;4,120229223;-0,303552011;-0,619878234;-0,360566138;-0,409557889;0,970003673;1,085380847;
8246;;0,269590322;-0,946953263;-0,085769821;-0,826832692;0,411908713;0,780587866;0,651610306;2,096606369;-0,022075078;1,342601185;;0,433135412;-5,527378133;-3,451539066;-0,834407686;-1,66608754;2,138974964;-2,331264689;1,429093851;-1,29001163;-0,13689497
8247;1,4042751;0,765885432;1,500816287;-2,28348303;0,196359629;2,968083995;-0,075863216;2,375464941;0,738677601;0,262445001;0,042459516;-1,121955894;0,493053295;-0,256860915;0,815050256;0,023421106;-0,728562752;3,204538235;-0,993890407;-0,456990043;1,757883605;-0,456420413
8248;1,214439418;3,619461309;-0,085155439;-0,894963788;-1,118031871;0,76370638;;0,235798679;1,345837038;-0,967225717;-2,218240755;-1,193486106;0,827963098;0,128959529;2,310589342;;;-1,707621522;-0,827846827;-0,539824211;-0,854607349;
8249;0,181775473;-1,596100837;-0,371306096;1,049649749;-0,360375676;-0,975830627;0,008974486;-0,455673105;0,889419872;0,349262919;-0,044738838;;;-0,149840455;;0,378630027;-0,987905502;1,242519078;0,371610378;;-1,13392715;-0,767022336
8250;-0,642561781;0,612737447;0,683918007;2,136115025;-1,01619695;1,387847459;1,250333951;-0,971955203;-1,544196509;1,055180919;1,343551213;-0,90987208;-0,770022985;0,003012893;0,9492787;-0,625414814;-0,192703839;-2,363532251;-0,87482719;1,92466935;;0,879906981
8251;;-1,357946045;;1,226434627;1,373109468;0,387371574;1,634819824;-1,163751998;0,285934109;1,351234594;0,311094125;-1,598228438;0,118707633;-4,296138379;-2,40122473;0,315085947;2,398723444;2,382003744;0,94958674;0,078543032;0,106993328;
8252;-0,840929619;-1,628502758;0,349339515;-2,198135379;0,39820579;;1,336480274;-1,29047939;;;-1,281709389;-0,448739287;1,114440178;2,607639112;0,237895938;0,542830741;;2,557941656;1,160399306;-1,211075071;0,430056894;0,911490409
8253;0,930426055;-1,154104126;-0,973441191;-0,483001814;0,1616703;1,186364514;-1,404960952;;0,138690723;0,410175239;1,188151125;1,368206665;-0,338731478;0,621071644;-0,917698754;;-0,791347799;1,516977931;;1,502642844;0,499753068;
8254;;2,513528439;-2,021146113;;0,836960618;0,006230161;-1,127096879;-2,15736346;-0,799993393;;-0,402852039;-0,529216368;;3,74192601;-0,127728028;;;-2,975907953;1,071129114;;-0,7008544;
8255;;;-1,117132889;2,015076963;1,510563559;0,210567058;2,380110352;-0,328113855;0,675266431;0,746367012;1,976729485;-0,267779559;1,55152431;-2,380069072;;-0,766972687;-1,013603156;-2,868723867;-1,401283848;2,542245901;2,011048327;-0,789664937
8256;-1,947494292;-3,34966851;;;0,022918306;-0,143908608;0,864800675;2,313577751;-0,777276907;0,41557172;-1,762560441;;-1,317111024;-1,735751914;-2,399456833;-1,206803384;-0,611250338;3,454436024;-0,480887472;1,141255812;;0,30597014
8257;-1,415256702;1,908300856;;;1,046335736;-0,286943348;-1,032213641;-0,939075917;1,697559438;0,531271021;;-1,361589171;1,610015652;-3,567430393;-0,556340004;0,684963362;-1,161351345;-0,876803253;-0,021962648;-0,514332983;-1,702069356;1,210009915
8258;-2,288905789;-1,993869981;1,118042489;-0,991760513;-0,517958414;-1,295850295;0,567948832;-0,013680195;-0,788342255;0,405711565;-2,106008691;0,300671936;;-1,803788637;-0,396172342;-0,84736214;;1,240116344;-0,007586958;-0,068335946;0,794142046;0,805424722
8259;;;-0,481596806;2,406244653;;-0,441618493;-1,823369882;;-0,061523747;0,025879864;3,055584178;-0,031215289;2,539069749;-0,893975016;-2,848808496;0,168832775;1,652282308;0,875229679;0,499454358;0,150796201;1,659700187;0,129668341
8260;-0,600973496;-0,656903944;0,272752997;-0,780968679;-0,850443154;1,982279563;0,03737036;0,993829122;0,127462094;1,529481198;2,031074414;-0,134678603;0,017789026;-1,757202948;-0,384726407;0,101973086;0,65701093;0,999402964;-1,279833072;0,971397002;0,33309089;1,560961632
8261;;1,082080217;0,866936643;0,320286933;;-0,083128657;-0,745283746;0,656546104;;;;;-1,688902306;-0,357502415;0,464704681;1,026859499;;0,691447648;-0,912059827;;;-0,051919867
8262;-1,469696486;2,418784814;0,554421406;;1,337315068;;1,145002609;;0,269730124;-0,44513909;-0,890480814;-0,298828359;;;;-0,483310491;1,297030614;-3,409905209;;0,487927454;1,060404809;
8263;0,219861147;-3,015950832;-1,627816824;-0,312057922;0,137023642;0,134377719;-0,668105974;-0,347544798;-0,770450821;0,719880495;2,13905258;-0,984074215;0,3025977;0,677650389;-2,813142118;;;1,668220734;0,174623831;0,088952797;-0,387173381;-0,431980831
8264;-1,110010802;-1,284932078;0,960674447;-0,50956509;0,437988805;-0,203923121;-1,134124503;0,620154462;-1,353193424;0,874443909;-2,089340564;0,932568348;-0,138302831;;-0,148449985;;1,671801805;0,50449231;-0,538528179;-0,009151114;0,657944905;-1,251724031
8265;-2,683518919;;-1,61913146;1,535578141;0,179142404;;-0,23328535;0,209680591;;0,837146624;3,981475598;0,644141602;0,808538784;-3,624443561;;0,758600259;;;1,92651819;0,338775572;;-1,86355732
8266;;;2,826712867;-0,271633708;;-1,236719518;0,869472526;;-2,010201134;0,204400863;-3,240694601;-0,678776596;0,479788426;2,07677906;4,156925099;0,236675653;-0,087844608;-3,17925378;-1,680219885;0,989798538;-0,50017902;-0,192823613
8267;-1,174535902;-1,510349211;;-0,125339549;1,302393765;-1,095039004;-0,219228601;-1,249859558;;1,532617252;;-0,631500919;-0,719697684;-1,080278842;-0,044940763;;0,97538557;-1,458306531;0,504072705;0,140590391;-0,773382817;-0,26081588
8268;0,620380642;-2,144989652;;1,131659683;-0,403865465;-0,18832228;0,694767845;-0,391335411;0,0362806;-2,059947402;-0,037611892;-0,34183735;-0,363464103;3,775193956;0,997730279;1,446706751;-0,614859099;2,882787405;0,397225122;0,392146015;1,175812052;-0,144262891
8269;2,239938763;-0,376999265;0,67228024;-1,513549352;0,271131619;-0,484508676;-0,621861488;-1,683705856;0,557691354;-0,899579456;;;0,261630154;2,28866871;;1,077634877;;;2,133108096;0,285473994;-0,132206806;-2,753736119
8270;-0,633660777;-0,499218597;0,232651153;-0,33712719;1,223026736;-2,46829779;-0,688173051;0,506407227;-0,877692636;;1,568221069;-0,976954394;0,316131018;0,349497518;-0,300511913;0,477749815;1,522584014;-2,644162643;-0,342486815;-1,307109528;;2,659136786
8271;-2,200895919;1,310369651;-0,627188788;1,082052518;-0,475513285;1,991844049;;0,390393041;-1,128935556;0,970890267;0,442125256;-2,675774993;2,006280466;-1,606098131;;;1,89502987;-3,584294713;1,677138693;0,001685212;0,084465096;0,112126443
8272;0,98329016;3,892077131;-0,10324707;-0,22864932;0,539758599;2,54852244;;;1,463199076;-4,038054871;-3,520526875;-0,145809573;0,157004435;1,779777133;1,251761301;0,193340851;-0,22118236;2,317003235;-0,257518783;-1,451774361;;-0,564878914
8273;-1,7208082;-4,437330195;-2,700272034;0,314703243;0,948527899;1,891073587;0,021475918;;2,823724255;3,530311093;-0,978242891;0,827887244;-0,914673686;-7,331344596;-4,1800867;1,183863187;0,782196894;6,394317192;0,150390569;-0,336096625;-0,25432483;-0,368503401
8274;2,135484317;-1,559953204;0,846891913;-0,264816014;-1,700270415;;0,111582436;;1,550617771;0,522012615;3,224521838;;0,03003824;0,737693072;-0,472578298;-0,277108845;2,860663115;4,303527239;0,106490281;-2,051072036;-0,34692062;-0,750900726
8275;;-0,561869791;;1,948301348;1,072397133;-0,95872872;-0,964483911;;0,122567922;0,147567252;1,085721754;0,047398095;-0,782784533;-0,294129289;-0,81750627;0,148240154;0,15622554;-0,577890829;0,382845682;;-0,569181638;0,364957409
8276;0,320003379;-0,295440951;0,750195897;1,752534255;-0,617751967;-1,261393221;-0,297639033;-0,366242811;-0,351996434;1,240426816;0,870322293;-0,865560645;;;0,27914208;-2,121680047;-0,683974376;-1,379843762;;0,564281558;1,443917653;-0,59663238
8277;0,643173946;-0,595834246;0,255151033;0,114538917;;-1,844075435;0,81335409;0,22380467;1,375973717;1,348931617;;-0,517544818;0,523168506;-0,912015135;;-1,766658918;0,368152906;-0,780334428;1,156332254;-0,393373572;-0,147927808;
8278;;-1,297890159;-2,026675133;;-0,340864462;;0,29478785;-0,455281029;-2,858074271;-2,230498982;0,497205099;1,3443255;-0,102554417;1,698587881;-3,758320454;;1,512359877;;0,04874001;0,662510482;1,341348789;-0,505324019
8279;-2,714545855;2,116881577;-0,310285434;-1,387853079;;1,060433444;0,675428552;-0,783151525;0,21019651;0,457672989;1,146873039;0,381916964;-0,115314898;-3,176796797;-0,008347907;-0,565681157;0,713553135;-2,829363602;;0,682920817;-1,564192449;0,413438681
8280;-0,313080435;;;;-1,658051028;-2,919443305;-0,684917668;1,607911421;-1,842719689;-2,371531395;1,612156316;-0,257694305;-0,255996831;;0,626096402;0,830943399;-0,189315548;-5,652264388;-0,081473865;-0,225380958;0,409633408;-0,419135347
8281;0,853856412;-1,190410018;-2,146256564;0,447175605;0,806810843;-1,966188531;0,584587136;-0,620003559;-0,270972613;-0,723605039;-1,84258651;-0,245102629;;2,279047859;-0,024898722;-0,86781653;0,090910407;-1,241371864;-0,071593653;-2,384555094;-1,51197882;-1,707597707
8282;;-0,936554589;0,541300292;;-0,487593058;;0,769129027;-0,046031563;-0,465569694;0,379364179;-1,171054971;0,953031907;1,414143246;-0,754170335;-0,228269803;1,126326047;-0,360962785;;-1,02774386;0,000253639;;0,823197153
8283;0,666063364;1,787068863;-1,487518025;-0,006544345;-1,066798614;-0,307463765;-0,627630383;1,054699968;0,527834324;0,819303878;2,216844512;;0,932002067;-0,776009363;-0,853872304;1,079972753;1,116757913;-3,243186321;-1,088222082;-0,746404749;0,896248927;0,563855352
8284;0,894512387;0,142940142;0,615258598;0,351038886;;1,026616143;-0,262124193;0,257696263;0,336715477;;2,168475592;0,176047972;1,112795526;0,306200799;-0,031942012;1,613333104;;0,934042766;0,30239365;;1,158688954;-0,156789811
8285;1,067557611;-2,519135543;;;-0,457229007;-2,444538074;-2,949398633;-1,994533427;3,135487258;-2,969453657;-1,708039557;0,732913066;0,47790913;;1,761217696;-1,219058371;0,273834334;2,433269799;-2,168687778;0,499046098;;-0,470638239
8286;;-2,145035101;1,492581414;1,09870325;0,849051609;-1,097808968;-1,845244393;;1,054428908;-0,10809962;;0,672509274;;;-0,84999206;1,065675163;-0,519152705;4,834465771;-0,386706458;-0,459853177;-0,012050426;-0,566422543
8287;-0,594604941;;0,263967138;0,663367494;0,592617382;-2,732296073;0,30589931;0,551634732;-2,035103315;0,329131232;1,900272835;1,231704017;0,816384375;0,993033646;-1,421106218;1,219661027;0,57544569;-3,015065128;0,630004313;0,409916607;;1,494911398
8288;1,474789626;-0,018601066;;0,364698849;0,362017376;-1,810823598;;-0,347945385;0,592111689;-1,422766411;-0,04963225;1,418688894;-0,41247596;2,77129206;1,529915857;;0,147058354;0,463959199;-0,699429755;2,185480696;-1,783954639;-0,499639487
8289;-0,750125702;-0,272288346;-1,847693881;-1,026613616;-0,533214105;-1,188426329;-0,394979233;-0,123291781;0,081462701;-1,412525129;-0,801336802;-1,988968435;-0,361718349;;0,380933935;0,468936505;0,655729715;-1,577969024;;0,947251017;-0,568377198;0,611758839
8290;1,509680016;0,342564812;-0,356865981;0,067993039;-0,625997095;-1,246725635;1,127892377;-0,269530552;0,748697485;;;1,445411721;;2,113803672;0,680160883;;;-1,642352745;-1,571846935;0,034739895;0,560044634;0,833107406
8291;0,410151031;-0,887048534;-0,139865293;0,490133426;-1,151002695;-0,391476368;-0,206977237;-1,296849274;-0,504798518;;1,620633888;0,818795563;0,983629179;3,151021054;0,241709481;-1,157864579;-0,810536248;0,402493444;-2,672439074;0,146630769;0,432590318;-0,077673298
8292;1,043491639;-1,107110036;-0,479878351;;;2,870886967;0,516444124;;;0,780388791;-0,046936797;-1,845856545;-0,983787998;-0,685567375;;0,119357193;-1,316636675;3,814516796;-1,428464623;0,901275609;0,325351703;0,137879619
8293;0,242227072;-1,777644759;-0,814658124;0,269722463;0,959095456;-0,050655091;;-0,42538921;1,150943315;2,376189689;-0,739426897;;;-2,329771359;0,168077747;-0,670218211;-0,868227828;0,815177776;0,799566889;1,145660854;1,372781745;
8294;-0,554427985;2,780277427;-0,026462712;;0,059527152;-1,211663894;0,443551628;-0,461658976;0,404847916;;-1,917069748;1,062807484;1,43836797;0,619209488;2,631262327;0,444121842;-0,143368001;-3,729078394;0,251958169;-0,466780759;;0,605933579
8295;-0,569184368;0,683235322;0,295264079;;-0,298996769;-2,45284994;-0,90733936;0,061051175;-0,802632301;-0,859590602;0,904882942;-0,169893811;-0,389975356;1,31253882;0,29018931;1,21066304;0,675613859;-3,053390156;-0,465549493;0,300607434;0,485137286;-1,124890085
8296;1,267522403;1,826986379;-2,351317684;-1,270246311;-0,372767286;-0,265484174;0,086362263;-2,14911855;-1,512751395;-2,082443247;;-0,047150001;1,148246756;3,844343907;-0,751882399;0,222510955;0,41581476;-3,480671036;-2,373293872;0,285130658;1,421469791;
8297;1,168426092;1,130213558;-1,297898648;;2,812209896;-0,962487669;-0,321048887;-0,532600315;;-1,061622169;-0,932913838;;-1,107317359;;-1,12600791;-0,812054373;-0,592911729;-0,274222599;0,156498758;0,093307408;-0,776632388;0,683223525
8298;;1,166242844;1,328663978;-0,506143295;0,834490174;0,789153413;0,93052559;-0,035338886;;-1,246762353;1,764036379;;0,60904792;1,091527842;-0,458202285;-1,667336554;-2,200937734;1,090643462;-2,102743252;;0,231891927;-0,282537164
8299;-0,85971348;-1,058322193;-3,332438284;0,346209401;0,043160007;-0,97055405;-0,532359468;0,296490371;0,246685689;;0,18805176;-1,498345834;-0,271266983;1,775778564;-1,708046713;0,688830788;0,232144655;;-1,150596591;-1,07811645;;1,476043338
8300;-2,57918154;0,783461601;-1,696723026;0,756572411;0,001368607;-0,546563965;1,169713611;2,258876388;-1,145956614;-0,903907437;;-0,970010159;-0,064002945;0,277943466;0,895629641;0,616804041;0,015866681;-4,406476181;0,04032222;-1,30454501;-1,16378148;-1,938745479
8301;;1,663295523;0,597590614;0,934034452;;0,824502554;0,123302216;-0,57752084;-2,245847608;1,903784189;1,452305912;;-0,462034495;-0,737226356;-1,141883712;;;-3,431823291;-1,362981127;1,600332071;1,309233232;
8302;-0,663153664;0,225090499;0,910282293;1,084516624;1,898250959;1,036447284;-0,073730222;;0,1276143;0,532807755;;0,51954891;-1,336966979;-0,746061215;1,561449268;;0,423283742;;0,526250825;0,847229176;-0,434603575;
8303;-1,752290251;2,704323827;0,825189505;0,360914211;0,125896443;-1,151059014;0,191755628;-0,927619378;-1,296770256;-0,975193368;-3,75393895;-1,39699105;-0,348369176;0,111810507;2,983525753;1,364602003;0,34625828;-4,826524897;;0,302689917;1,544720273;-0,800000232
8304;1,703836347;0,355579718;0,717853492;0,31275295;;2,322196709;;;-0,223303708;-5,28745499;-3,18681694;-1,061550592;0,782518216;;2,183763009;-0,862927481;;5,038629275;0,964511124;;-0,376792452;-1,33534861
8305;-0,823859728;;3,232085122;-0,591126347;0,963121147;-1,333615176;0,148385566;-2,088176581;-2,190531466;1,158771616;2,793380983;-0,223507964;-0,619373375;-2,494425255;;0,759338964;-1,546904709;-4,084363419;-0,220653149;0,043561584;-0,223380541;0,855642061
8306;0,325507199;1,792591123;0,879322113;-0,022882193;-0,8083634;0,16023922;1,402417452;-0,214319125;0,763458462;-0,222102378;-0,815339582;-0,088213061;-0,471541426;-0,160528017;2,079025741;-0,94833847;-1,343696199;-0,988421223;-0,8678688;0,61983986;0,283400699;0,727245409
8307;-0,557935196;-2,29851367;2,447887058;0,475106266;0,187427027;1,898094563;1,151445052;1,082982581;-3,224756736;;-2,63875604;-0,365767759;;0,423627555;;-0,834135831;;0,628827663;-0,343368496;-0,04171565;0,89306887;3,482633141
8308;0,508790522;-0,083753457;0,058971815;-1,265382113;-1,062661284;0,340534477;0,041677225;1,546014992;-0,777287075;-0,919334615;-0,477517931;2,140717848;-1,701260286;1,860523799;0,147885581;0,555652481;1,688712389;0,373828475;0,919931943;-2,115021581;;-0,466344569
8309;-0,554342844;1,991825209;1,159670769;-0,755819384;0,476567794;-1,047143292;-0,321549465;;1,400458534;1,146473705;-0,858951218;-1,413706856;1,843046048;-2,928066237;1,770853075;-0,241244449;-1,425641918;-2,060179822;1,194005812;-0,583781774;0,820000869;-0,058502357
8310;-1,499761141;-2,379288911;-2,151462105;0,111831199;0,616903931;-0,867582511;0,387830711;-0,322556413;1,149841087;0,695159396;;-0,037810931;;;-1,929222868;0,028203304;0,255923921;1,160731302;-0,012639121;-0,347654812;1,074220931;-0,396632084
8311;-0,403166202;-1,184123379;1,502405238;-0,921420595;0,429846776;-0,858001043;-0,992272812;0,322117726;0,486940554;-0,315547939;-1,386410182;0,906752032;0,093227683;-0,772165925;-0,186176597;-0,000847172;0,500802993;3,032501806;-1,702532324;-0,560318336;-0,312859768;-0,177172629
8312;0,163336079;-1,56810926;-0,841713225;-0,697399559;;1,797416488;2,641364339;-0,95556591;2,280711021;1,956785504;-1,601404688;0,153458916;0,405425794;-3,353354836;0,089856598;2,511225748;1,86101376;3,571397878;0,908279736;-1,259864889;3,176125535;-1,070635645
8313;-1,626252685;0,026455983;0,811147045;-0,475807066;0,091813034;-0,351186244;-0,878462885;1,394081356;1,158425864;0,44564879;1,191662816;0,350278099;0,570140577;-2,73620097;-0,428617656;2,127562404;-0,067646039;;-0,158354204;0,427102056;-0,051434478;-0,309048048
8314;;-5,562240104;;-1,858782381;-0,651520006;1,867848377;0,10590266;0,043304002;2,74267737;3,684373309;-2,14298183;;;-4,578283923;-1,619345167;0,39359402;-1,575967734;6,061990497;-0,55327244;-0,154606462;-0,229773969;0,055488293
